,card,confidence,x,y
110,4D,0.5188,2090.616,509.832
111,4D,0.4186,2092.848,509.472
112,4D,0.9869,3275.696,1301.904
113,4D,0.998,3609.864,1316.376
114,4D,0.9664,1163.336,1399.608
115,2D,0.9628,2110.416,188.20800000000003
116,2D,0.7931,2112.072,187.70399999999998
117,10C,0.5166,2374.512,578.448
118,10C,0.6517,3580.2,959.4
119,10C,0.7414,1372.136,156.96
120,10C,0.4466,1373.0,165.672
121,10C,0.3029,1127.768,1289.376
122,AH,0.9983,2555.592,2321.712
123,AH,0.9974,2433.768,2311.92
124,AH,0.9264,2431.176,2313.864
125,AH,0.793,2560.272,2331.576
126,AH,0.9997,2525.424,2689.2
127,AH,0.9888,2524.992,2699.136
128,AH,0.9846,2556.096,2338.632
129,AH,0.9176,2435.352,2334.528
130,AH,0.9998,2811.944,2348.784
131,AH,0.9956,2809.136,2351.6639999999998
132,AH,0.9996,2783.648,2713.032
133,AH,0.9994,2812.448,2354.976
134,AH,0.9902,2787.392,2718.792
135,6H,0.9913,2347.224,2303.568
136,6H,0.9935,777.56,1688.5439999999999
137,6H,0.9831,1134.752,1702.584
138,2H,0.97,2268.744,2299.392
139,2H,0.7668,2263.992,2310.12
140,2H,0.99,2231.088,2669.04
141,2H,0.446,3320.064,1828.008
142,JH,0.9648,2149.8,2293.992
143,JH,0.6369,2148.504,2293.848
144,JH,0.9909,2112.216,2665.224
145,JH,0.7701,2111.784,2675.9519999999998
146,6C,0.9987,2300.64,2673.504
147,6C,0.9955,2302.224,2679.84
148,AC,0.9924,2404.464,2680.272
149,QS,0.9942,3184.4719999999998,688.2479999999999
150,QS,0.9812,3186.7039999999997,696.744
151,QS,0.9848,3505.464,645.984
152,QS,0.9358,3508.848,658.152
153,QS,0.9902,3505.68,646.056
154,KS,0.9831,3190.592,567.648
155,KS,0.9951,3515.976,563.976
156,KS,0.9856,3513.672,566.4960000000001
157,KS,0.2706,3505.752,579.816
158,3H,0.9962,3278.648,1828.44
159,3H,0.9976,3287.36,1578.24
160,3H,0.9901,3283.832,1831.8960000000002
161,3H,0.9941,3277.8559999999998,1829.52
162,3H,0.987,3283.76,1838.52
163,3H,0.998,3631.392,1603.008
164,3H,0.99,3625.992,1852.272
165,3H,0.8723,3319.848,1828.728
166,3H,0.9929,3626.2799999999997,1852.848
167,3H,0.9884,3627.36,1857.888
168,3C,0.7007,3266.192,1503.6480000000001
169,3C,0.6735,3266.12,1508.904
170,3C,0.9878,3607.992,1501.56
171,3C,0.9821,3607.992,1508.76
172,KC,0.9978,3249.416,1391.4
173,KC,0.9536,3249.776,1396.152
174,KC,0.9988,3587.04,1404.0
175,7D,0.9952,3271.736,1218.384
176,7D,0.9941,3271.448,1218.528
177,7D,0.7603,3265.976,1218.96
178,7D,0.9946,3607.488,1234.8
179,7D,0.9907,3606.264,1244.016
180,7D,0.9942,3608.2799999999997,1235.4479999999999
181,7D,0.9855,3606.3360000000002,1237.464
182,8D,0.9956,3262.376,1137.1680000000001
183,8D,0.9876,3264.968,1140.984
184,8D,0.8245,3601.656,1160.496
185,8D,0.9973,3597.984,1151.496
186,JD,0.9404,3265.904,1051.488
187,JD,0.9983,3594.096,1055.52
188,JD,0.9735,3587.112,1066.104
189,2S,0.9829,3239.696,870.192
190,2S,0.9576,3245.168,875.088
191,2S,0.9932,3571.488,855.504
192,2S,0.9805,3570.12,857.088
193,9C,0.8481,3246.3199999999997,959.832
194,9C,0.9965,1170.3919999999998,860.904
195,9C,0.9913,827.312,859.4639999999999
196,4C,0.9974,786.488,1280.304
197,4C,0.9883,1134.608,1298.952
198,4C,0.6572,1129.9279999999999,1301.112
199,4C,0.9854,783.752,1279.5839999999998
200,AD,0.9797,816.152,1364.112
201,6S,0.992,1114.88,1798.56
202,6S,0.9746,758.048,1797.048
203,6S,0.9879,1114.88,1798.488
204,6S,0.9665,757.688,1796.832
205,AS,0.8564,797.864,1557.144
206,10D,0.923,788.648,1180.944
207,10D,0.9543,1135.184,1192.68
208,10D,0.8979,785.984,1187.568
209,10D,0.5298,1134.968,1192.104
210,10D,0.4408,1129.064,1199.088
211,2C,0.9726,1141.232,1628.496
212,2C,0.8855,785.12,1610.784
213,2C,0.8377,786.56,1621.008
214,JC,0.975,735.08,1904.112
215,JC,0.9571,1086.008,1918.656
216,JC,0.5031,1090.5439999999999,1930.248
217,5C,0.9932,1166.864,987.768
218,5C,0.9938,819.3199999999999,952.6320000000001
219,5C,0.9861,1167.224,989.568
220,QD,0.9831,807.44,1062.504
221,QD,0.9966,1147.568,1075.536
222,QD,0.9854,1145.984,1084.824
